ID,unit_cell_formula,volume
1,"{'Sc': 1.0, 'F': 3.0}",67.4816404096478
2,"{'Cs': 2.0, 'Li': 1.0, 'Y': 1.0, 'I': 6.0}",443.690450755453
3,"{'Cs': 1.0, 'K': 2.0, 'Fe': 3.0, 'P': 4.0, 'Cl': 1.0, 'O': 14.0}",395.017329296618
4,"{'Zr': 1.0, 'Ni': 1.0, 'F': 6.0}",133.401191284773
5,"{'Rb': 2.0, 'Mn': 1.0, 'F': 4.0}",131.542061576251
6,"{'Ca': 2.0, 'Si': 4.0, 'Ni': 2.0, 'O': 12.0}",226.931977663834
7,"{'O': 12.0, 'Br': 4.0, 'Hg': 4.0}",395.2889502081
8,"{'F': 24.0, 'In': 4.0, 'Ba': 6.0}",541.951359986932
9,"{'Al': 4.0, 'Cl': 16.0, 'Cd': 2.0}",675.689548073385
10,"{'F': 12.0, 'Na': 6.0, 'Al': 2.0}",245.150290498473
